gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,ChargesPerTenureMonth,TotalServices,IsNewCustomer,IsLongTermCustomer,IsHighValue,ContractRisk,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,1,1,72,1,0,19.55,1463.45,0.2678082191780822,1,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,1,1,46,1,1,20.1,936.85,0.4276595744680851,1,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,0,45,1,1,95.2,4285.8,2.0695652173913044,4,0,1,1,1,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False
0,0,0,0,2,1,0,20.65,38.7,6.883333333333333,1,1,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,34,1,0,55.0,1885.15,1.5714285714285714,3,0,0,0,2,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
0,0,1,0,54,1,0,106.55,5763.3,1.9372727272727277,6,0,1,1,2,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False
1,0,0,0,21,1,1,19.95,416.4,0.9068181818181816,1,0,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,1,0,65,1,0,76.15,4929.55,1.1537878787878788,6,0,1,1,1,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False
0,0,1,0,20,1,1,69.8,1540.35,3.3238095238095235,1,0,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,0,0,1,1,1,79.5,79.5,39.75,2,1,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,1,1,42,1,1,69.4,3058.3,1.6139534883720932,5,0,1,0,3,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
1,0,0,0,1,1,0,19.4,19.4,9.7,1,1,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,0,20,1,1,96.55,1901.65,4.597619047619047,5,0,0,0,3,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False
1,0,0,0,11,1,0,70.2,760.05,5.8500000000000005,1,0,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,0,61,1,0,25.3,1554.9,0.4080645161290323,2,0,1,0,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,1,0,64,1,0,25.0,1584.8,0.3846153846153846,2,0,1,0,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,1,1,0,25,1,0,88.4,2191.15,3.4000000000000004,4,0,0,0,3,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
0,0,0,0,44,1,1,50.15,2139.1,1.1144444444444443,2,0,1,0,3,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,0,5,1,0,69.95,330.15,11.658333333333331,1,1,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,1,48,0,0,29.9,1388.75,0.610204081632653,1,0,1,0,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
1,0,0,0,6,1,1,74.9,469.8,10.7,2,1,0,0,3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,0,4,1,0,50.05,179.35,10.01,2,1,0,0,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1,0,1,1,72,1,0,19.95,1322.85,0.2732876712328767,1,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,0,0,54,1,0,89.4,4869.5,1.6254545454545457,4,0,1,1,3,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
0,0,1,1,66,1,1,67.45,4508.65,1.0067164179104475,5,0,1,0,3,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1,0,0,0,3,1,1,49.9,130.1,12.475,2,1,0,0,3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,0,19,1,1,65.35,1231.85,3.2675,4,0,0,0,2,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False
1,0,1,1,61,1,1,81.0,4976.15,1.3064516129032258,6,0,1,1,1,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,0,0,54,1,0,89.8,4667.0,1.6327272727272726,4,0,1,1,3,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
0,0,0,0,1,1,0,49.95,49.95,24.975,2,1,0,0,3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,0,0,19,1,1,79.85,1471.75,3.9925,3,0,0,0,3,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,1,0,24,1,0,19.75,483.15,0.79,1,0,0,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,0,1,33,1,1,105.35,3465.05,3.098529411764705,6,0,0,1,3,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False
0,0,1,0,31,1,1,83.85,2674.15,2.6203125,3,0,0,1,3,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
1,0,1,0,59,0,1,44.3,2666.75,0.7383333333333333,2,0,1,0,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,1,1,0,20,1,1,91.0,1859.5,4.333333333333333,3,0,0,0,2,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False
1,1,1,0,60,1,1,99.0,6017.9,1.6229508196721312,5,0,1,1,3,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
1,0,0,1,18,1,1,80.55,1406.65,4.239473684210526,3,0,0,0,3,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0,0,0,1,19,1,1,60.6,1297.8,3.03,4,0,0,0,3,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,24,1,0,19.7,452.55,0.7879999999999999,1,0,0,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,1,9,1,0,20.25,172.35,2.025,1,0,0,0,2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,1,1,33,1,0,24.25,838.5,0.7132352941176471,2,0,0,0,3,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,0,0,0,2,1,0,19.4,61.05,6.466666666666666,1,1,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,1,0,67,1,1,93.15,6368.2,1.3698529411764706,5,0,1,1,1,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False
0,0,0,0,52,1,1,49.75,2535.55,0.9386792452830188,2,0,1,0,3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,5,1,1,19.65,92.05,3.275,1,1,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,0,1,1,1,1,1,19.4,19.4,9.7,1,1,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0,67,1,1,19.8,1311.3,0.2911764705882353,1,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,0,63,1,0,99.9,6137.0,1.5609375,5,0,1,1,2,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False
1,1,0,0,2,1,0,49.95,107.1,16.650000000000002,2,1,0,0,3,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,1,1,0,25,1,1,89.05,2177.45,3.425,4,0,0,0,2,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False
1,0,0,0,19,1,1,19.95,373.5,0.9975,1,0,0,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,0,1,62,1,0,56.15,3487.95,0.8912698412698412,3,0,1,0,2,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
1,1,0,0,23,0,1,34.65,768.45,1.44375,1,0,0,0,3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,0,1,0,70,1,0,64.95,4523.25,0.9147887323943662,5,0,1,0,1,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False
1,0,0,0,29,1,1,94.2,2607.6,3.14,4,0,0,0,3,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
1,0,1,0,32,1,1,78.9,2447.95,2.390909090909091,3,0,0,1,3,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,31,1,0,65.25,1994.3,2.0390625,5,0,0,0,3,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
0,0,0,0,59,1,0,95.8,5655.45,1.596666666666667,4,0,1,1,1,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False
1,0,0,0,32,1,1,64.85,2010.95,1.9651515151515149,3,0,0,0,2,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False
1,0,1,0,17,0,1,49.8,836.35,2.7666666666666666,3,0,0,0,3,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True
1,0,0,0,26,1,0,20.9,518.3,0.774074074074074,1,0,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0,12,1,0,94.55,1173.55,7.273076923076923,4,0,0,0,3,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,1,1,61,1,1,98.45,6145.2,1.5879032258064516,5,0,1,1,2,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False
0,0,1,0,71,1,0,19.6,1416.5,0.2722222222222222,1,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,0,9,1,1,20.45,147.55,2.045,1,0,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
1,1,1,0,24,1,1,104.25,2433.9,4.17,6,0,0,0,3,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,1,0,0,7,1,1,89.15,574.35,11.14375,3,0,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,0,1,41,1,1,111.15,4507.15,2.646428571428572,7,0,1,1,1,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
1,0,1,1,20,1,1,90.2,1776.55,4.295238095238095,3,0,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,1,0,33,1,0,91.25,2964.05,2.6838235294117645,3,0,0,1,3,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,0,0,56,1,1,81.8,4534.45,1.4350877192982456,6,0,1,1,1,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1,0,1,1,1,1,1,74.5,74.5,37.25,2,1,0,0,3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,4,1,1,76.05,318.9,15.21,2,1,0,0,3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,54,1,0,111.1,6014.85,2.02,7,0,1,1,3,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
0,0,1,1,8,1,1,68.55,564.35,7.616666666666666,4,0,0,0,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
1,0,1,0,58,0,1,45.0,2689.35,0.7627118644067796,2,0,1,0,2,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False
1,0,1,0,34,1,0,100.85,3527.3,2.8814285714285712,5,0,0,1,3,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,1,0,0,2,0,1,30.4,78.65,10.133333333333333,1,1,0,0,3,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,0,1,25,1,1,95.9,2448.75,3.6884615384615382,4,0,0,0,3,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,1,0,68,1,1,89.95,5974.3,1.3036231884057972,4,0,1,1,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
0,0,1,0,71,1,1,105.15,7555.0,1.4604166666666667,6,0,1,1,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
0,0,0,1,1,1,0,59.2,59.2,29.6,3,1,0,0,3,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
1,0,0,0,13,1,0,98.15,1230.25,7.010714285714286,5,0,0,0,3,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
1,0,1,1,5,1,1,84.5,453.75,14.083333333333334,4,1,0,0,3,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,22,1,0,20.85,450.65,0.9065217391304348,1,0,0,0,2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,0,1,1,10,1,0,26.1,225.55,2.372727272727273,2,0,0,0,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,1,1,0,55,1,1,74.0,4052.4,1.3214285714285714,2,0,1,1,3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,27,1,1,20.55,583.3,0.7339285714285715,1,0,0,0,2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,0,10,1,0,18.85,163.2,1.7136363636363638,1,0,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0,23,1,0,20.85,473.9,0.86875,1,0,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
1,0,1,1,70,1,1,84.1,5979.7,1.184507042253521,7,0,1,1,1,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
0,0,0,1,5,1,0,46.0,221.7,7.666666666666667,1,1,0,0,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,24,1,1,19.55,470.2,0.782,1,0,0,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,0,8,1,1,20.2,140.95,2.2444444444444445,1,0,0,0,2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
