gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,ChargesPerTenureMonth,TotalServices,IsNewCustomer,IsLongTermCustomer,IsHighValue,ContractRisk,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,churn_probability,predicted_churn,actual_churn,top_driver,risk_tier
1,1,1,0,71,1,1,95.5,6707.15,1.3263888888888888,5,0,1,1,1,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,0.12439919,0,0,ContractRisk,Low (<30%)
0,0,0,0,1,1,0,76.35,76.35,38.175,2,1,0,0,3,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.8955871,1,1,ChargesPerTenureMonth,Critical (>75%)
0,0,1,1,54,1,0,91.3,4965.0,1.66,8,0,1,1,1,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0.07745478,0,0,ContractRisk,Low (<30%)
1,0,0,1,39,0,0,45.05,1790.6,1.12625,3,0,1,0,2,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,0.13434422,0,0,ContractRisk,Low (<30%)
0,0,0,0,1,1,1,70.6,70.6,35.3,1,1,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.9082463,1,1,ChargesPerTenureMonth,Critical (>75%)
1,0,1,0,61,1,1,80.8,4860.85,1.303225806451613,7,0,1,1,1,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,0.0778767,0,0,ContractRisk,Low (<30%)
0,0,1,1,25,1,1,89.15,2257.75,3.428846153846154,4,0,0,0,3,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,0.65089625,1,1,ContractRisk,High (50-75%)
0,0,0,0,37,1,0,91.2,3382.3,2.4,5,0,1,1,3,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0.44165808,0,0,ContractRisk,Medium (30-50%)
0,1,0,0,26,1,1,91.25,2351.8,3.3796296296296298,3,0,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0.7551559,1,1,ContractRisk,Critical (>75%)
1,0,0,0,10,1,0,19.75,208.25,1.7954545454545454,1,0,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0.23288052,0,0,ContractRisk,Low (<30%)
0,0,0,0,1,1,0,20.4,20.4,10.2,1,1,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0.56261843,1,1,ChargesPerTenureMonth,High (50-75%)
0,1,1,0,24,0,1,40.65,933.3,1.626,2,0,0,0,3,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0.51351,1,1,ChargesPerTenureMonth,High (50-75%)
1,1,0,0,65,1,1,110.35,7246.15,1.6719696969696969,7,0,1,1,1,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,0.37123471,0,0,ContractRisk,Medium (30-50%)
1,0,0,0,23,1,1,64.9,1509.8,2.704166666666667,3,0,0,0,2,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,0.3683263,0,0,ContractRisk,Medium (30-50%)
1,0,0,0,49,1,1,66.15,3199.0,1.3230000000000002,4,0,1,0,1,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,0.07064129,0,0,ContractRisk,Low (<30%)
0,1,0,0,42,1,0,55.65,2421.75,1.294186046511628,3,0,1,0,3,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.43487948,0,0,ChargesPerTenureMonth,Medium (30-50%)
0,0,0,0,8,1,0,20.85,161.65,2.316666666666667,1,0,0,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0.06688717,0,0,ContractRisk,Low (<30%)
0,0,0,0,28,1,0,54.65,1517.5,1.8844827586206896,3,0,0,0,3,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0.250625,0,0,ContractRisk,Low (<30%)
1,0,0,0,71,1,0,80.6,5708.2,1.1194444444444445,7,0,1,1,1,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,0.06195475,0,0,ContractRisk,Low (<30%)
1,0,1,1,69,1,1,99.45,7007.6,1.4207142857142858,5,0,1,1,3,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,0.5641752,1,1,ChargesPerTenureMonth,High (50-75%)
1,0,1,1,68,1,1,114.7,7849.85,1.6623188405797102,8,0,1,1,1,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0.16325365,0,0,ContractRisk,Low (<30%)
0,0,1,0,64,1,1,105.4,6794.75,1.6215384615384616,6,0,1,1,1,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,0.22138526,0,0,ContractRisk,Low (<30%)
0,1,0,0,3,1,0,75.05,202.9,18.7625,2,1,0,0,3,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0.7922204,1,0,ChargesPerTenureMonth,Critical (>75%)
0,0,1,1,66,1,1,49.4,3251.85,0.7373134328358208,2,0,1,0,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0.1172147,0,0,ChargesPerTenureMonth,Low (<30%)
1,0,0,0,28,1,0,18.25,534.7,0.6293103448275862,1,0,0,0,2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0.05797115,0,0,ContractRisk,Low (<30%)
1,0,1,0,67,1,1,111.05,7321.05,1.6330882352941176,7,0,1,1,1,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0.22690868,0,0,ContractRisk,Low (<30%)
1,0,1,0,46,1,0,19.6,851.2,0.4170212765957447,1,0,1,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0.20293246,0,0,ChargesPerTenureMonth,Low (<30%)
1,0,1,0,55,1,1,96.75,5238.9,1.7276785714285714,5,0,1,1,3,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0.63728774,1,1,ContractRisk,High (50-75%)
1,0,0,0,22,1,1,69.7,1490.4,3.030434782608696,1,0,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.5645675,1,0,ContractRisk,High (50-75%)
1,0,1,1,18,1,1,87.9,1500.5,4.626315789473685,4,0,0,0,3,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,0.6216703,1,0,ContractRisk,High (50-75%)
1,0,1,0,46,0,0,40.4,1842.7,0.8595744680851064,3,0,1,0,1,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,0.05500929,0,0,ContractRisk,Low (<30%)
0,0,1,0,10,1,1,78.15,765.15,7.104545454545455,3,0,0,0,3,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.6402785,1,0,ContractRisk,High (50-75%)
1,0,1,0,72,1,1,99.4,7285.7,1.3616438356164384,5,0,1,1,1,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,0.2102891,0,0,ContractRisk,Low (<30%)
1,0,0,0,16,1,0,55.3,875.35,3.252941176470588,3,0,0,0,3,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0.46698394,1,0,ContractRisk,Medium (30-50%)
1,1,0,0,3,1,1,77.0,237.75,19.25,2,1,0,0,3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.8798192,1,1,ChargesPerTenureMonth,Critical (>75%)
1,0,1,1,21,0,1,26.05,565.75,1.184090909090909,0,0,0,0,3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.45823428,1,0,ChargesPerTenureMonth,Medium (30-50%)
1,0,0,0,5,1,0,78.75,426.35,13.125,2,1,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.8099222,1,0,ChargesPerTenureMonth,Critical (>75%)
0,0,0,0,1,0,0,29.95,29.95,14.975,1,1,0,0,3,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.7091391,1,1,ChargesPerTenureMonth,High (50-75%)
0,0,0,0,1,1,1,45.4,45.4,22.7,1,1,0,0,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7527552,1,1,ChargesPerTenureMonth,Critical (>75%)
1,1,1,0,36,1,1,85.25,3132.75,2.304054054054054,3,0,0,1,3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0.63390124,1,1,ContractRisk,High (50-75%)
1,0,1,0,64,1,1,104.05,6605.55,1.6007692307692307,6,0,1,1,1,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,0.20315334,0,0,ContractRisk,Low (<30%)
1,1,1,0,30,1,0,74.85,2181.75,2.414516129032258,5,0,0,1,1,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,0.16676591,0,0,ContractRisk,Low (<30%)
0,0,1,1,72,1,0,19.55,1463.45,0.2678082191780822,1,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0.03255622,0,0,ContractRisk,Low (<30%)
1,0,1,1,46,1,1,20.1,936.85,0.4276595744680851,1,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0.042988546,0,0,ContractRisk,Low (<30%)
0,0,1,0,45,1,1,95.2,4285.8,2.0695652173913044,4,0,1,1,1,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,0.15660655,0,0,ContractRisk,Low (<30%)
0,0,0,0,2,1,0,20.65,38.7,6.883333333333333,1,1,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0.2961869,0,1,ContractRisk,Low (<30%)
0,0,0,0,34,1,0,55.0,1885.15,1.5714285714285714,3,0,0,0,2,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,0.13665493,0,0,ContractRisk,Low (<30%)
0,0,1,0,54,1,0,106.55,5763.3,1.937272727272728,6,0,1,1,2,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,0.40686235,0,1,ContractRisk,Medium (30-50%)
1,0,0,0,21,1,1,19.95,416.4,0.9068181818181816,1,0,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0.16666786,0,0,ChargesPerTenureMonth,Low (<30%)
1,0,1,0,65,1,0,76.15,4929.55,1.1537878787878788,6,0,1,1,1,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,0.09661367,0,0,ContractRisk,Low (<30%)
0,0,1,0,20,1,1,69.8,1540.35,3.3238095238095235,1,0,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.6105,1,0,ContractRisk,High (50-75%)
1,0,0,0,1,1,1,79.5,79.5,39.75,2,1,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0.9226552,1,1,ChargesPerTenureMonth,Critical (>75%)
1,0,1,1,42,1,1,69.4,3058.3,1.6139534883720932,5,0,1,0,3,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0.27759072,0,0,ChargesPerTenureMonth,Low (<30%)
1,0,0,0,1,1,0,19.4,19.4,9.7,1,1,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0.5257014,1,1,ContractRisk,High (50-75%)
0,0,1,0,20,1,1,96.55,1901.65,4.597619047619047,5,0,0,0,3,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,0.7142501,1,0,ContractRisk,High (50-75%)
1,0,0,0,11,1,0,70.2,760.05,5.8500000000000005,1,0,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.66903484,1,0,ContractRisk,High (50-75%)
0,0,1,0,61,1,0,25.3,1554.9,0.4080645161290323,2,0,1,0,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0.055106565,0,0,ContractRisk,Low (<30%)
0,0,1,0,64,1,0,25.0,1584.8,0.3846153846153846,2,0,1,0,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0.047981653,0,0,ContractRisk,Low (<30%)
0,1,1,0,25,1,0,88.4,2191.15,3.4000000000000004,4,0,0,0,3,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,0.6200572,1,0,ContractRisk,High (50-75%)
0,0,0,0,44,1,1,50.15,2139.1,1.1144444444444443,2,0,1,0,3,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.31203067,0,0,ChargesPerTenureMonth,Medium (30-50%)
0,0,1,0,5,1,0,69.95,330.15,11.658333333333331,1,1,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.7672411,1,1,ChargesPerTenureMonth,Critical (>75%)
0,1,1,1,48,0,0,29.9,1388.75,0.610204081632653,1,0,1,0,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.15679012,0,0,ContractRisk,Low (<30%)
1,0,0,0,6,1,1,74.9,469.8,10.7,2,1,0,0,3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.86531484,1,1,ChargesPerTenureMonth,Critical (>75%)
1,0,1,0,4,1,0,50.05,179.35,10.01,2,1,0,0,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.58948904,1,1,ChargesPerTenureMonth,High (50-75%)
1,0,1,1,72,1,0,19.95,1322.85,0.2732876712328767,1,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0.030762637,0,0,ContractRisk,Low (<30%)
1,0,0,0,54,1,0,89.4,4869.5,1.6254545454545457,4,0,1,1,3,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0.48390034,1,0,ChargesPerTenureMonth,Medium (30-50%)
0,0,1,1,66,1,1,67.45,4508.65,1.0067164179104475,5,0,1,0,3,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0.24065523,0,0,ChargesPerTenureMonth,Low (<30%)
1,0,0,0,3,1,1,49.9,130.1,12.475,2,1,0,0,3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7083182,1,1,ChargesPerTenureMonth,High (50-75%)
1,0,0,0,19,1,1,65.35,1231.85,3.2675,4,0,0,0,2,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,0.35180268,0,0,ContractRisk,Medium (30-50%)
1,0,1,1,61,1,1,81.0,4976.15,1.3064516129032258,6,0,1,1,1,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,0.11087534,0,0,ContractRisk,Low (<30%)
1,0,0,0,54,1,0,89.8,4667.0,1.6327272727272726,4,0,1,1,3,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,0.3849879,0,0,ChargesPerTenureMonth,Medium (30-50%)
0,0,0,0,1,1,0,49.95,49.95,24.975,2,1,0,0,3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0.70592815,1,0,ChargesPerTenureMonth,High (50-75%)
1,1,0,0,19,1,1,79.85,1471.75,3.9925,3,0,0,0,3,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.76687163,1,1,ContractRisk,Critical (>75%)
1,0,1,0,24,1,0,19.75,483.15,0.79,1,0,0,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0.050589927,0,0,ContractRisk,Low (<30%)
0,1,0,1,33,1,1,105.35,3465.05,3.098529411764705,6,0,0,1,3,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,0.7020556,1,0,ContractRisk,High (50-75%)
0,0,1,0,31,1,1,83.85,2674.15,2.6203125,3,0,0,1,3,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.5978025,1,0,ContractRisk,High (50-75%)
1,0,1,0,59,0,1,44.3,2666.75,0.7383333333333333,2,0,1,0,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0.5968627,1,0,ChargesPerTenureMonth,High (50-75%)
0,1,1,0,20,1,1,91.0,1859.5,4.333333333333333,3,0,0,0,2,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,0.45189664,1,0,ContractRisk,Medium (30-50%)
1,1,1,0,60,1,1,99.0,6017.9,1.6229508196721312,5,0,1,1,3,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,0.49920216,1,0,ChargesPerTenureMonth,Medium (30-50%)
1,0,0,1,18,1,1,80.55,1406.65,4.239473684210526,3,0,0,0,3,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0.67501265,1,0,ContractRisk,High (50-75%)
0,0,0,1,19,1,1,60.6,1297.8,3.03,4,0,0,0,3,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0.47259477,1,0,ContractRisk,Medium (30-50%)
0,0,1,1,24,1,0,19.7,452.55,0.7879999999999999,1,0,0,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0.045761634,0,0,ContractRisk,Low (<30%)
0,0,1,1,9,1,0,20.25,172.35,2.025,1,0,0,0,2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0.08676108,0,0,ContractRisk,Low (<30%)
0,0,1,1,33,1,0,24.25,838.5,0.7132352941176471,2,0,0,0,3,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0.17113873,0,0,ChargesPerTenureMonth,Low (<30%)
